cat,label,content
洗发水,1,不错不错不错，这个香型的去油去屑效果很好，夏天洗完了头上非常凉爽，大包装很实惠，还送了两小瓶，够用大半年的了
计算机,1,发热量不大，键盘手感不错，笔记本的客服很专业，外观很漂亮，至少比市面上的价格低300-600元左右
平板,0,有点小误差
洗发水,1,以前用的海飞丝丝质柔滑，这次换了沙宣，感觉用起来比海飞丝略好，注 我用洗发水的感觉从冲洗沫子时候是不是顺滑来的。二是这个沙宣的味儿个人比较喜欢，似乎和若干年以前的飘柔一个味儿。不明白宝洁为什么老换味儿，让你不知所踪，感觉不爽。以后用不用就看它味儿变不变了。
热水器,0,东西蛮好的，只是安装人员的东西比较贵，材料太贵了。说是人工费不要的，其实比我自己叫安装人员，另外出人工费还要贵呢，一共200元安装材料费。占热水器价格的在分之一了。
平板,0,像素低的很，还有破损
衣服,1,包装十分好，质量也不错，很赞
热水器,0,挺好 就是发票 我明明付款798为什么上面付款价格只有698本来是帮别人买的 弄的别人只给了698
洗发水,1,很好，相当优惠，值得信赖的商家!
手机,1,待机时间没的说，电话多的情况下也能用到6天。信号也不错，怕怕传言中的小灵通，但是实际用起来还行
酒店,0,男友是老外第一次来上海所以选择住的离外滩近的酒店，25号入住一切OK，宾馆周围环境不怎么样就是离外滩近点总的来说还是可以接受。26号退房时前台小姐说我们用了房间的避孕套要收10块钱，但是我确实没有用，这种东西我们当然会自备，前台说你没用那就是老外拿了，当时退房的人很多我真的不好意思为了这个套的问题和前台争论，男友也说没有拿，我想想算了也就10块钱就没有再说了，但是如果这个酒店对每个客人都这样一间10块 那一天可以多挣多少钱？由于行李很多我们把东西寄存在宾馆27号又回来住了，我那天有事就男友一个人住宾馆，第二天我来接男友，男友说昨天晚上有小姐打电话来说要不要按摩 他说了不要过了一会一个老女人带了2个年轻的小姐来敲房门说你女朋友今晚不在要不要小姐来帮你按摩只要200块，我很震惊难道宾馆的监控就是起这个作用的嘛？难得宾馆到处都有安排眼线来监视客人的嘛？男友说了不要他们就是不走 后来男友说你们再不走我就报警了她们才走的。晚上我和男友出来用餐我们房间旁边是康乐中心，一个瘦瘦的男的正好看到我和男友从房间出来，他居然过来问我，态度语气非常差 问你是谁？我说我是他女朋友 他还问老外她是你女朋友嘛？关他什么事情 他凭什么来问我，男友问WHAT HAPPEN?后来男友说算了我们来度假的不要为这种事情影响心情。可我实在太气就打了电话到大堂经理那投诉，要那男的向我道歉，大堂经理姓陆在电话里说了对不起说康乐中心按摩是承包给别人的。难得承包给别人就可以不用管理让他们为所作为了嘛？第二天没有小姐来敲门了但也没有人来当面道歉。总之住在这个酒店是我们整个假期的瑕疵，以后我绝对不会再来这个酒店住了。
衣服,1,质量不错 面料很好 穿起来很舒服 不错 物流很快
酒店,0,说好的有接送机服务，只有送机，哪里有接机！总台电话打不通，自己打车过去，到了跟总台反应，态度极其恶劣！因为原先是标间，妹妹临时不能去，想换大床房！直接回复，我们没有这种服务，不能换价格不一样！想说，价格不一样也不解释一下，不行补差价不行吗？就是去哪儿网预订所以才瞧不起吗？眼睛长头顶了！非常不愉快的一次入住体验！建议想入住的，考虑下，酒店住的就是舒心跟方便！不是来看人脸色，惹不愉快的！再也不会来了！再见
平板,0,黑边严重，实际可看尺寸7寸，商家太恶心，5月下旬特价和6月份的特价掉了*对京东太失望了！就当买个教训吧，京东，拜拜！
酒店,1,朝阳的房间不算大，朝南的房间比较大，有大沙发，但是比较昏暗。大堂比较暗，不敞亮。位置比较靠中心，就是门口有单行。
书籍,1,很久之前就买了这本书，因为它的久负盛名，看过之后觉得让我感受到了一种追求美好生活的方式，把生活弄得精致一些，在某种程度上的复杂一些，也许，简单生活复杂化并不是一味的贬义，只是看，我们追求的是一种怎样的复杂~因为看过之后自己得到的这些东西，所以希望能把他传递给更多的人，所以一口气买了这许多，想送给身边的女生~
洗发水,0,不好用！！！！！还那么贵！!!!!用了头发更油了！不去油还洗不干净！！！！！！！！！！！
衣服,1,这个裤子我穿了一个星期多了，感觉蛮好的，做工精细，穿起来有弹性，我骑自行车穿上也不影响。
计算机,1,"N280明显比N270速度要快,播放720P的电影也不卡,CPU占用率在50-60%左右,模具做工比较精致,烤漆虽然容易收集指纹,但质感确实比一般的朔料要好的多.电池确实比较强,不开无线网卡,蓝牙和扬声器,看PDF文档,亮度调4格,可以用8小时左右.键盘表面的发热量相当小,"
水果,1,每个苹果都挺好的，大小差不多，新鲜，包装完整，送货速度快，谢谢!
衣服,0,垃圾 掉线严重 穿了两次就不能穿了 日狗了
平板,1,系统速度很快，装个几个应用，几秒钟就装好了，感觉满顺手，暂时还没有升级系统，听了几首，整体音质很好，感觉很不错，值这个价钱。
洗发水,1,超级快就送到了，很大一瓶，比超市便宜好多，正品
洗发水,1,现在洗发水沐浴露什么的都在京东买了！发货速度快，品质也有保证，方便快捷！下次有需要还会继续购买的
计算机,1,外观、内饰都不错。性价比比较高。散热还好。 京东送货的速度和服务都是一流的。
衣服,0,非常不满意！裤子是旧的！还是别人穿过的！行为非常恶劣！
洗发水,0,不好，和超市买的不一样，用完头发黏黏的。
酒店,0,酒店老的不行，设备也很旧，洗澡的地方居然是脚踩浴缸那种，前台服务生那服务，问几句就不耐烦，爱理不理的，不形容了，无语……
酒店,1,1.交通方便，靠近地铁站；2.安静、干净、舒适；3.价格偏贵（房价、餐饮、上网）。
蒙牛,0,拒绝蒙牛，不订新闻晨报！ 蒙牛从我家的采购列表里永久删除了 BS，坚决不喝蒙牛 鄙视你，不喝蒙牛会死啊!
平板,1,挺好的用了才来评论。刚开始以为电话插卡不能用，后来发现必须关机插卡才能用。
水果,1,物流非常快第二天到手，很新鲜很香。但是没有想象中那般甜
计算机,1,暂时没有问题。分区最好用diskgen分了，再重新建立MBR.直接删除分区会出现grub的提示。这个linux真的不好呀......
洗发水,0,我估计应该就是这个漏了。被压到已经瘪下去一些，口口还有漏出来过的痕迹。
手机,1,1、桔黄色灯光炫目2、四合弦铃声动听3、七十克机身轻巧4、一星期待机舒服5、200条电话记录省纸6、210条短信容量省脑7、IP电话一键接通省事8、动画屏保有趣9、图形待机美观10、通话清晰舒心
计算机,1,完美屏，第一次买NOTEBOOK，手神还不错嘛DDR3的条子，蓝牙，WIFI，你想得到的它帮你配齐
手机,1,1.功能强大，实用2.外观设计良好，做工尚好3.独立扬声单元，音视频播放效果较好4.200万像素摄像头，拍摄选项丰富
平板,1,还不错，虽然和苹果不能比，这个价位的也没得比了，同等的价位很不错了。
水果,0,有一个发霉了，另外的都不太新鲜。
洗发水,0,好，不好，好，不好。
计算机,1,价位合适，屏幕好，散热不错，开一早上不觉得很热，尤其现在是夏天
衣服,1,裤子质量不错，爸爸很喜欢，快递也很快啊。很满意.
洗发水,0,假的，最多一天，第二天头皮就各种痒，我用潘婷快两年了，第一次买到这种，绝对假的
平板,1,东西很好，很喜欢，用了一下很喜欢好评吧！
洗发水,1,一直在京东买这个清扬的洗发水用
衣服,1,裤子面料很不错穿上效果好很满意的一次购物
水果,0,感觉京东的水果越来越差了，这个苹果是被打针了吗，刮了皮，发现有小小的针眼一样的，希望你们查一下
平板,1,目前使用良好，适合小孩老人看电影，玩小游戏！
蒙牛,1,蒙牛风云榜新人盛典 现场非常震撼 期待exo 我在:http:t.cn/zl7Xr4E
平板,0,没有发票，没有发票，没有发票，重要的事情说三次
平板,1,用到现在没有什么问题 不玩游戏 我用来学习的 还不错的 要960处理器的话 更好的！
平板,1,很不错的，信赖国产，已经买了好几个 的了
水果,1,包装完好，6月3号下单从广州仓发货，第二天早上10点多就送到了，苹果包装日期是5月23号，不过看起来还不错，挺新鲜的
酒店,1,房间设施比较旧，餐饮贵，服务不错，没有任何景观。外观比狮林好点
洗发水,1,物超所值，物超所值，物超所值…………
平板,1,华为的低端产品，用着还可以，给父辈看电视用，可以插内存卡，很不错，性价比高
衣服,0,发的货跟实物完全不一样，算了，再也不会来这家店买衣服了，一分都不想给！
洗发水,1,买给老公单位奖品，真心不错又便宜，赶上618大半夜还送货，为送货师傅点赞。
洗发水,1,宝贝不错，送货也快，第二天就到了，味道是我喜欢的，清扬男士专用，值得信赖，价格比超市要便宜，店家还送了盒牙膏，下次还来买，五星好评！
衣服,0,质量非常差，不值这个价
平板,1,用了几天来评价，超级喜欢大屏实用，
衣服,1,大小合适面料很好穿上很舒服 质量也很好
洗发水,0,服务非常差，私自取消订单。
洗发水,1,洗发效果很不错的，干净清爽，值得推荐，关键是瓶子很大，看看我的图
衣服,1,质量手感都可以，就是裤腿对我来说有点儿瘦，应该就是这种版型
酒店,1,"酒店还可以,前台的小姐很热情.周边有很多的商店和餐馆.不好的地方是酒店的卡拉ok12店下班,不能早睡,房间和对面楼很近,要拉窗帘."
衣服,0,买了2条，腰带没有送！线头比较多，扣子是剪开的！颜色和图片的不太相同！布料不软！
水果,1,喜欢的要求太高冷不是我想要我想要我想要我想要我想要一个月才能他们说我们汤
衣服,0,吗的。这码数写得不一样的卧槽
计算机,1,买来装的番茄sp3，播放视频文件一卡就黑屏动弹不得，后来换了一个不知什么版的系统，就在没黑屏过。黑屏问题性价比还好吧
平板,1,买了3个了，我和老公人手一个，这个是帮朋友买的
平板,1,这款平板还是不错的，运行流畅，平常使用足够了
酒店,0,虽说是5星的，其实很旧，卫生也不行，床上都有灰尘，如果生活精细的人还是不要入住的好。不过，盘门景点是一大特点，直接入景点也是非常方便的。
衣服,0,裤子洗一次就起了好多毛
衣服,0,质量太差了……我都无语了，真的浪费
平板,1,还行吧 大屏手机的体验 没什么亮点 学习还是可以
洗发水,0,说好有赠品的！货到了！赠品没了！欺骗 消费者
衣服,0,实物与图片相差太大，没法形容了…
衣服,1,"质量好,颜色喜欢的！穿着特别舒服.面料摸起来很舒服，卖家服务态度好，物流快。穿着舒适,很好"
平板,1,还不错吧，用着先看效果怎么样再说吧！
酒店,0,前台服务员态度不怎么好，酒店就三星水平吧
洗发水,0,不好用，洗完很糙，很油腻，一点都不顺，给老公用了
蒙牛,0,从来不喝蒙牛伊利
平板,0,用了不到三个星期，电话打不出去，也挂不断，找客服，让我去维修点检测，我一看发来的维修点还在省会，不能退不能换，让我自己不上班出车费去吗？这是老子第一次用华为也是最后一次！
洗发水,1,用了几次才评价的，真是大品牌，物有所值，以后就用这个牌子啦！
洗发水,0,洗发水太难用了，一点也不防，很失败的一次购物
计算机,0,电池后该处有一处卡扣没有卡进去，被我使劲按进去了。 本本扣盖后，扣得不是非常齐，从侧面看右边悬空，不知是上板不平，还是下板。
平板,0,用了6天。坏了。自己去检测。厂商换了一台。
衣服,1,买了许多裤子就数这家质量最好了 买过了好几次也不褪色大小也正好合适版型也很正 好评好评1 以后有朋友还会推荐的感谢
酒店,0,这家垃圾酒店，前台接电话态度超级差，一副不差钱的姿态，哦，对了，肯定不是老板嘛！去哪儿网定的，预定成功短信都收到了，问前台，就是不给办理，也不主动查查原因，老板啊，我给你交钱，你的前台不要啊，简直让人疯了，浪费我时间，让我机场滞留近两个小时
水果,1,包装很完整，苹果的个头还可以，有一两个有一点坏了。现在还没有吃，不知道甜不甜，不过看苹果的样子还是挺不错的。
书籍,1,很适合把玩。我未见过标准版，我个人认为这个口袋版已经很好。对于从未认识金庸和金庸小说的人，建议阅读“金庸两全”：天龙八部+笑傲江湖。对于一般喜爱者，建议阅读“金庸五全”：天龙八部+笑傲江湖+射雕三部曲（射雕、神雕、倚天）对于很喜爱者，建议阅读“金庸七全”：天龙八部+笑傲江湖+射雕三部曲（射雕、神雕、倚天）+鹿鼎记+雪山飞狐。个人不建议购买金庸全套。看任何新书，都建议洗净手，擦干。而且最好用透明胶粘一下书角（如书角未转的）。
衣服,1,货已收到，包装很精致，可惜让我小侄子儿几下撕坏了，没来的及拍照!质量很好，非常满意
书籍,1,拿回家的那天，我女儿第一时间要我给她讲完6本故事！累死我了。因为有第一套“神奇校车”，小家伙都很喜欢。但是，我个人认为，这一套没有第一套好看，人物画得和第一套有点差别，有时候故事衔接不上，感觉不是正版或不是一个时间翻译出来的版本一样。总之没有第一套好看，对于5岁的孩子来说，内容有点深了，不够第一套吸引人。但是总体来说还是很好的，也许放到大一点再读是不是不一样呢？
洗发水,1,只能说，是挺实惠的，就是不知道品质怎么样，还没用，有些东西感觉用不到
洗发水,1,京东买的东西很放心，质量很不错，这个洗发水我自己一直在用，这次买了很多跟同学一起，很不错哈，嘿嘿，京东送货速度跟快，很不错，还回来的。
水果,0,买的时候说秒杀，没收到就降价，还说秒杀不保价，真是醉了
水果,1,评价晚了，发货速度很快，头一天下的单第二天就到了，苹果很脆，有甜味。只是个头不够匀称，有大有小。总体满意。
洗发水,0,回来试的洗了几次，感觉没有在超市买的好，
酒店,1,作为在人民广场附近的酒店来说这个价位算是比较低的，而且相对房间来说也不是很差。与一般的经济型酒店设施还是差不多的。但是酒店的地点却不是很熟悉，所以也是找了一段时间才找到。但是走到人民广场还是很方便的。
水果,1,上海四十度的天，很快送到感谢快递小哥！
水果,1,嗯，苹果很好吃也很甜，物流我们很满意，京东的服务和那个京东的售后都很好
热水器,1,还没安装，卖家很负责，服务态度好，本来快递说不送上楼的，卖家客服帮助沟通以后快递送到门，谢谢卖家，全五分。。
洗发水,0,618买的，货送成化妆品，打投诉电话天天几个电话几天都没效果，回答得也不充分，好像在推责任一样语气还偶得很，后来打消费者维权电话工号52323这位小姑娘服务怎么好，很认真负责，说好何时为我处理好就何时处理好，而且还回电告诉我已经处理好了，京东多几位这样的员工就不会出发发货错误了。
衣服,0,这裤子真的是六，脱线脱得太凶
手机,1,40和旋，铃声大，键盘手感好
手机,0,但是对于偏爱短信和操作方便的朋友8000不是好的选择，它的操作实在是。。。唉苦恼。另外虽然它26万色，可是下载适合它的图片是个问题啊，我这不是在网上到处找嘛，买了它的数据线原以为下载方便了但是要找到适合这款机器的图片和铃声又成了个大问题啊。。。。哭啊。
手机,1,"1、键盘很好使的哦!个人观点.嘿嘿!至少不要指甲掐吧手感不错,蓝色调的颜色比较冷吧冷酷哦!2、功能比较全面,电话簿我还不太会用!有高手的话支两招啊!比如:如何分组嘻~偶笨!输入法还OK啦!只是标点不好使,大家都有同感吧3、游戏经典哦~无聊的朋友选这款包准没错。4、墙纸少了点，但色彩还好啦!"
衣服,1,裤子质量很好，摸起来很舒服，穿在身上感觉也还不错，码数正合适，裤子的板型很漂亮，和图片一样，没有色差，喜欢，好评！！！
衣服,0,上次买了浅灰色的背心 感觉挺好的 这次让我非常失望 真的
蒙牛,1,支持蒙牛，多一份 谢谢，支持?不想断奶，哈哈哈ps.lucky
计算机,1,"设计非常漂亮,散热很棒 设计非常漂亮,散热很棒 设计非常漂亮,散热很棒 设计非常漂亮,散热很棒"
计算机,0,安装XP系统不认硬盘，急啊，上网查，按茄子版sp3 ，马上去买，5元，呵呵 。。。20分钟系统搞定，呵呵。。。。。。。5元啊
计算机,0,电池续航时间好像没有达到宣传的9.5小时，跟联想s10比，外形稍稍大一些重一些。
洗发水,1,618活动买的非常合适，而且快递非常快，有淡淡的香味，日期也很近
酒店,0,与现实不符
衣服,0,说好的皮带没有送。客服完全是信口开河。裤子味道很大。
平板,1,快递速度很快，平板用了还不错。
酒店,0,房间比较差，尤其是洗手间，房间隔音和餐饮服务都不好。
计算机,1,限量版的，意义非同寻常，而且价格也不算太贵，虽然比同配置的机型贵了几百元，但是对于NBA球迷的我来说还是值得的。该电脑的配置眼前一亮，一改以往限量版机器给人感觉性能差的印象，该机性能强劲，无论显卡还是CPU都给人留下了深刻的印象，应付目前市面上所有游戏都绰绰有余。应付影音更是不在话下。
平板,0,买来充电器就不能用，给同事帮忙订的，他嫌退货麻烦，自己又掏钱到店里买个充电器，快递什么的都还不错，货物差评
平板,0,还好没有当时评价 机器拿到时间还行 但是使用一段时间 就出现 上不去网的情况 打客服 只是说了 让重装一下 结果 用了 一个月之后 又是出现这样的情况 ！无语呀 ！！！ 还号称优享 结果就上不去了 不是天大的讽刺吗？只能直接打差评
酒店,1,携程只能订到老楼，贵宾楼订不到。前台服务员给我做了升级，升至豪华房。装修有点老了。不过太仓本来就没什么好酒店，也就这家是五星级的了
酒店,1,房间很大，交通方便。早餐还可以。下次去沈阳，还是住那。补充点评 2007年12月25日 ： 贵了一点，如果不是公司付账不会住那。
手机,0,1. 机身不能存短信； 2振机的感觉不明显； 3.电池待机时间短； 4.不能把开关机的声音和接通电话提示声音去掉； 5.按键很硬，手感很差； 6.机身金属漆容易磨掉； 7.没有网站提供铃声下载； 8.没有红外线和蓝牙接口，不支持WAP、GPRS和JAVA功能； 9. 不支持彩信；
平板,0,看视频，手按压边框会直接黑屏，好神奇的机器，差评吧，周围都说华为有多好了，看来对国货还是失望！
计算机,0,"预装的是Linux,不是xp，给客服打电话说不能换操作系统，要不就不保修了，哪有这样的道理，没有光驱还得买外接光驱，不方便"
酒店,0,早餐太差，其它讲究。不值368元。
洗发水,1,从大学开始，十年一直都在用沙宣。在京东保障品质的同时，更多的寄托着象牙塔里的情愫！
平板,1,产品很好，京东质量管控让人放心，售后服务有保证，支持正品，支持国货！
酒店,1,房间很大，大堂很漂亮宾馆附近餐厅很多
水果,0,坏了……还没人管！优鲜赔就是笑话
衣服,0,物流太慢。。
衣服,1,宝贝收到了。大小合身。料子也非常不错
衣服,0,没有想象那么好
手机,1,"1）外观新颖2）拥有强大的多媒体功能和卓越的性能，同时将电池的消耗减到最小，方便了更多的用户3)这款手机的重量只有95克左右,轻巧方便4)铃声音质表现较佳，声音层次清晰，即使开到最大声也没有爆音"
酒店,0,我十一来住了两天，一进门就象给骗的感觉。进旅馆有几百米的泥路。是很普通的装饰。价格上没有一点优势。不是黄金周定房不能退我就马上走了。这里没有停车场，停车要到隔壁缴费停车。哪天有个广州车停在路边过夜给老板骂个半死。我们带了几个小孩去玩，有一点调皮。小孩给老板的妈妈骂的很刻薄。天啊！我花五百多一晚来住还要受这样的气。呵呵！真的象他的广告一样：有回家的感觉。“因为我回家总是给老妈叨唠”
平板,0,手机是一般般，但是降价未免太快了吧。还没几天又降了200。后悔买了。
书籍,0,明明买了6本书，只到了3本，也没有说是什么原因，以后怎么信的过？？？？？？？？？？？
平板,0,"它嘛的，一大堆没有的应用，删都删不了，还它嘛运行3G, 一堆拉基软件都快占2G 了，唉唉唉真心差评"
平板,1,还可以不算很好，反应速度稍微有点慢。
水果,1,非常好吃，味道不错，正味喜欢吃！京东自营商品正，还要继续买
水果,0,苹果还可以，今天买了明天秒杀便宜10元钱，我去。干
洗发水,0,买了这个洗发水之后，以前没有头皮屑，现在有啦，而且很痒，是我们自己的问题吗？
酒店,1,"入住了一晚,感觉携程的价格和自己打电话预定的价格相差不大,没有优势.订的是3号楼所谓行政楼的豪华园景房,结果住下一看,窗户对的是酒店内部的马路,根本没有园景看看.所以要么直接订湖景或者是经济房.酒店更象是度假村,娱乐设施全,中餐厅的风景不错,全景玻璃对着太湖大桥.但价格不好.如果吃饭,不如去西山镇上吃.房间设施还可以.点评?"
酒店,1,很不错，前台彬彬有礼，房间干净整洁，出门就是客运中心，走到美食林和休闲场所都很方便。注意，听当地人说报国寺的美食林东西整整是峨嵋市里美食林的两倍，我们逛了逛，服务也怪怪的，就到对面峨眉山大酒店的仙林小厨和避风港分别解决了肚子问题，毕竟那里看起来正规些。整个峨嵋景区的管理还是很好的，明码标价，服务也不错，值得推荐。
酒店,1,"地点不是很好,虽然有路标,但还是有点难找.房间够大,看窗外时视野很宽.设施齐全,包括需要消费的私人用品,就是价格高了点.用餐方便,品种还可以.但自助餐的质量不是很高,改进哦~~~服务很到位,入住和退房的办理速度都很快.电话接线生态度超好,打到房间的电话需要先确认客人姓名.免除了骚扰电话,比较有安全感.去机场的路很顺畅,就是出门打不到的士.有点郁闷!总体上说:不错!已经是第二次入住了.希望还有第三次第四次第N次!哦,那我在深圳买房算了!CCCCCCCCCC~~~~~~~~~~~~~~~"
衣服,0,垃圾的很，千万别买。质量很一般，做工不好。衣服味大的很，而且还给我发错码了？
衣服,0,最差的购物体验
衣服,1,腰围尺寸合适，不是很修身，颜色不是我想象中的蓝有点墨蓝的样子，不是纯棉加莱卡的。还过得过去吧
酒店,1,服务好，结账快，门口有好出租车。最重要的，早餐真好。单人间价格合理，但标间一个人住不太合适。
洗发水,0,已经连续两天，跟我说快递拿错了，没办法给我送，说自己不负责配送这个区域，什么意思，拿错还连续两天，而且京东显示交易完成，什么时候完成了，没我的签字，就完成了？？？？京东，你们看怎么办吧！！！！！明天能不能到，还不知道！！！！
平板,0,没什么可说的就是奇怪官网才卖*还送蓝牙耳机，一直蛮信任京东的就没在其他地方看直接就买了，结果到手后同事问了我价格后打开官网给我看。我就想问下客户的信任就值*块？
水果,0,购买多次了，第一次差评，品质还要把把关，开了三个，全黑。
酒店,0,看建筑很超前，酒店名字又叫城市新贵，就觉得应该会有不错的体验。然而这是有史以来住过的最名不符实的酒店了，总体而言就是个农民山寨酒店。说心里话，这四百块的还不如一两百块的那些快捷酒店住着舒心。一个保安大叔坐在总台，用一种莫名其妙的眼神一直盯着我一家三口，就好像我来错地方似的。上楼一出电梯，我就知道确实来错地方了，过道咖啡色地毯散发着淡淡的臭气！说实话，低水平酒店最忌讳的就是铺地毯，没金刚钻就别揽瓷器活嘛！房间很大，装修各种粗糙各种老土，不忍直视。浴缸水超小，放满足足要一小时。马桶水箱不注水，仔细一检查是水阀被关了。其它浴巾之类细节就懒得一一介绍了。明天的早餐估计也会很有意思。
手机,0,1.在充电的时候如果有来电或者短消息，就会结束充电。我在第一次充的时候，就碰到了这个麻烦，结果是我没有连续充电12小时，这也许会影响电池以后的待机时间。所以大家在充电的时候，特别是第一次，一定要关机充电。2、如果早上自动开机或者闹钟响后，背景灯竟然不会熄灭（机子当然是没有翻开的），直到电用完。3、8字键做的不是很好，弹性不足，而且感觉有点内陷。OK键给人的感觉也是不扎实。4、充电部位有点偏紧，拔进拔出的时候感觉会把机子拔破。
洗发水,0,这款真的不好用，以前很顺的头发，现在都梳不开了，难过
酒店,1,房间总的来说还不错，早餐做为四星级酒店来说一般。酒店外面小吃或者一般的酒店少总的来说，对我这样出差的人来说还不错了
洗发水,1,价格和超市差不多，便宜几毛钱咯，物流速度快
水果,0,有点失望，比市面上的水果也没有说有什么不同，反而价格就大不同了
水果,0,竟然放了一个其他品种的苹果，好难吃，也不知道店家怎么想的，差评！
酒店,0,服务还可以！别的和招待所水平差不多。网络经常不好！不值得推荐！
计算机,1,优点：这是我的第一款本本，所以好不好的概念不明确，目前玩实况OK
酒店,1,收不到中央电视台，跟前台反映了一下，说去看一下，第二晚住还是没有修好。
洗发水,0,感觉像是假的，不太好！
水果,0,说好的送货上门为何不送？放到楼下还让我自己去拿、怪不得一直搞不过顺丰、垃圾
洗发水,0,在京东上买这么多次东西，头一回遇见包装撒的这么严重的，满箱子都是黏黏的洗发液的味道，没损失什么而且没有时间再等着换新的，所以就先将就收下用了，但是这么大包装的东西包的这么不严谨还能给漏了总得有个说法吧
手机,0,1.只标配了一块580mAh的锂电池； 2.相对于非彩屏手机来说价格有点贵； 3.随机配置的皮套腰夹没有反扣设计，皮搭易松垮，防盗性能较差； 4.没有摄像头，不支持数码相机功能。
水果,1,真心话苹果确实很好，个头匀，口感好，京东自营靠谱，值得选择。支持京东。
衣服,0,很差，差到极点。尺寸不合。还大。第一次在京东网购
计算机,0,只有2个usb口，而且都在左侧，有些不人性！光驱接口处有很大的缝隙，似乎做工不是细致到让人满意！但只上网和打字从不玩游戏和看电影，也足矣！
洗发水,1,已经在用了，很喜欢那个香味儿，洗了也挺干净
计算机,0,商品没问题！就是京东预定说是1-6天发货，可实际等了10天左右！其实等等也没关系，可是你京东6天发不了货，就别写1-6天可以发货！希望以后可以改进！
酒店,0,基本上是个硬件很差，服务尚可的酒店。入住第一晚，空调出风口没装好，有金属碰撞的声音，不大，但足以让我一晚上在床上做思想斗争是否起来叫人修一下。总之就是没睡好。卫生间很窄，灯光昏暗，非得开浴霸才能亮堂点。毛巾没一条不掉毛，估计从计划经济的时候就开使了吧，洗了这么多年也够不容易的。还好床上用品都挺干净。家具很陈旧了。服务不错，入住，离店都很快。门童用几乎挑衅的眼光目送我们拿着一堆行礼推门入店，到前台办理入住。没有问候，没有帮忙。呃，还有之前那位老兄提到的，电梯真的很不方便，三部电梯分散联动，中间有个拐角挡住，运气不好得来回跑。决不住这儿了。呃，后面是有条街，也就一家做肥肠的门脸大点，东西不好吃，上桌的菜里有捆菜的塑料绳。
平板,0,这才多久？正常使用，一早醒来锁屏状态，触屏完全失灵，长按电源键只会重启，还是板砖一块。晚上回来，还是如此，无解。
平板,1,质量很好，价格合适，性价比超高，很好用，下次还来京东购买。
洗发水,0,快递没有做任何的包装，必须差评，从卖家的一个细节就可以看出产品的好坏
平板,1,还凑合，毕竟一千来块的东西，玩某些游戏会卡
计算机,0,标配的内存是2条1G的三星内存，把两个内存插槽都占了，要升级就要浪费1条标配内存，如能改为单条2G就更好了。Vista不好用，我升级到3G内存都不太够，同样的成本还不如预装成XP。
衣服,1,大小都很合适，穿着也很舒服，愉快的一次购物
酒店,1,这是时隔两年第二次入住这个宾馆了。环境依旧很好，第一次和朋友入住时一致认为很灵，第二次陪老妈，老妈也认为很灵。早餐比两年前有进步，但就四星来说仍有不足。相信会再次拜访这里，因为优美的环境。
水果,1,个头不大，一次一个刚好，味道还不错
水果,1,自营物流很好，果子也很不错，满意
计算机,1,价格便宜，功能强大。去中关村拿还要3600带票呢，这次才3299带票。够便宜
水果,0,为什么不能0分？一下买了两盒，大小差距太大了。有一盒太小了，还套了两层膜。上当了
酒店,0,这家酒店是我见过最差的酒店，里面的卫浴设施是80年代的，还不如那种100一晚的炮房
水果,0,我还敢相信你吗？心黑的商人！我和同事买你6箱苹果，同事说他的也有这些烂的，但是他们直接丢掉，没拍照给我，大家不要买了，这家信不过！
蒙牛,1,6好消息让人振奋啊!! 支持好音乐 #蒙牛酸酸乳MusicRadio中国TOP排行榜#本周内地榜单揭晓恭喜大宝 凭借新歌＜请不要对我说sorry＞夺冠 更是势不可挡新歌＜V Space＞刚一上榜就荣登第6位。大家一定要继续支持哦！
水果,1,收到苹果了，看上去不错，立马洗了一个，吃了水份挺足的，酸酸甜甜的，很好
平板,0,不满意，买回来就一个充电器，其它什么都没有，还要自己买，有点坑人！各位消费者擦亮眼睛！
衣服,0,无良黑商，把女士牛仔裤当男士卖，上次33码紧了，这次1米8买个34码，裤腿偏长，裤裆和腰部距离简直反人类，你们老板穿你们家裤子吗？他也不怕走路会扯到蛋？可惜吊牌剪了，以后都不想碰这个牌子了
衣服,0,尺码相差太离谱
洗发水,0,太差劲了，洗的都是头皮屑，而且还往下掉头发，真是太闹心了！
酒店,0,订的普通双床 酒店给的是东苑未评分的房间标准 价格不一样 商家偷梁换柱
手机,0,130万像素摄像头假的!电池很不赖用最多两天!游戏有问题!
洗发水,1,包装完整，都是新日期，挺实惠的套盒，沙宣专业护发产品，信得过！快递很快，服务态度好！
平板,1,支持国产，华为真的很好
计算机,1,"1.配置比其他上网本升级,感觉不错 2.键盘比较舒服,和SONY的一样为巧克力式 3.电池直角转弯设计的,这样不会突出来了,暂时试用,就一点点电,看显示说可以用2个小时,,,确切的时间等用过再说"
平板,0,登个华为帐号都登不上，送过来的时候连初始膜都没有。别人同一家买皮套，我的啥都没有。差评。
衣服,0,等了一个星期，根本就没发货，坑啊！
洗发水,0,虚假宣传，吹风机真的被风吹走了。限量送完为止就算送完了为什么不改宣传页面？我就呵呵呵了！又不是没人晒单！
洗发水,1,蛮好，挺划算的！但是没那么香！
平板,1,购买第二个了，挺喜欢的！
水果,0,11号早上9点下单，15号下午5点才送到，我都不知道还能不能吃，感觉怪怪的，居然说水果不支持退货
洗发水,0,真心不好用，洗了以后头上都是头皮屑，抓狂
