blogs_count,brief_intro,comment_count,concern_count,content,label,followers_count,forward,like,mid,name,time,url
3882,北京时间官方直播账号,,120,"【原来到崇礼滑雪 才是周末的正确打开方式】周末转眼又要过去，你是怎么度过的呢？是看电影，和朋友聚会，还是宅在家中？就在距离北京仅4个小时车程的张家口市崇礼区，有一群人却乐于在速度与激情中享受周末。
作为2022年北京-张家口冬奥会的雪上项目举办地，崇礼已经具有了国际滑雪小镇的气息，更成为北京及周边地区的人们尝试滑雪运动的首选坐标。
1月6日，伴随着崇礼的新一轮降温降雪，2018年的滑雪季迎来了第二个小高峰。我们来到崇礼一家开业刚一年多、中等规模的滑雪场，发现滑雪大厅里已经熙来攘往地聚满了跃跃欲试的滑雪客们。他们中有带着孩子一起来共度周末的“潮爸妈”，也有与朋友结伴来张扬自我的年轻人——不知不觉间，滑雪已经成为人们冬天里享受生活的一种Life-style。
L时间最现场的秒拍视频 收起全文d",2,331378,1,2,4.19612E+15,北京时间直播,2018/1/14 15:48,
,comment,4.21349E+15,,蛋，睡到现在,1,,,,4.21286E+15,用户6363107789,2018/3/3 14:35,https://weibo.com/6363107789
,comment,4.19965E+15,,原来大花袄不是张馨予穿火的呀……,2,,,,4.19929E+15,不耐烦且皮,2018/1/24 9:22,https://weibo.com/6194254376
,comment,4.21291E+15,,郎大师和张导演一样有才,3,,,,4.21245E+15,杨邯影HanYing,2018/3/1 23:52,
,comment,4.19874E+15,,想做志愿者！,3,,,,4.19747E+15,Super班班,2018/1/21 21:19,https://weibo.com/2012605737
,comment,4.20476E+15,,萌哥加油,3,,,,4.20227E+15,我是基普乔格,2018/2/7 12:00,https://weibo.com/5847545217
,comment,4.22087E+15,,腻味,1,,,,4.22071E+15,猫无鞋,2018/3/23 23:18,https://weibo.com/lipimeme
,comment,4.20227E+15,,厉害！,3,,,,4.20224E+15,热心市民某先生,2018/1/31 14:57,https://weibo.com/a690cm
,comment,4.2534E+15,,速度滑冰！哈登身高马大，别人想和他争身位几乎不可能！哈登的个人速度也不错，完全可以征战在速度滑冰赛场上！！,2,,,,4.25338E+15,Jenkin-SHI,2018/6/21 17:05,https://weibo.com/2331259154
12466,国网陕西省电力公司宜君县供电分公司,1,58,【“北京8分钟”背后的故事】平昌冬奥会闭幕式，“北京8分钟”惊艳世界 ！24名轮滑演员与24个带有透明冰屏的智能机器人翩跹起舞，向全世界发出来 自中国的邀请。而这完美呈现的背后，却是风雨无阻的演练，直到分毫不 差。戳↓听北京体育大学的师生们讲述着冬奥会背后的故事！LCCTV欢乐中国人的秒拍视频 LCCTV欢乐中国人的秒拍视频 收起全文d,3,8625,,,4.2198E+15,国网宜君县供电公司,2018/3/21 0:02,
,comment,4.21286E+15,, #跨界冰雪王# #李菲儿跨界冰雪王#,2,,,,4.21279E+15,我喜欢我自己meimmi ,2018/3/1 20:19,https://weibo.com/u/5613181935?refer_flag=1001030106_
,comment,4.2696E+15,,加油，我也一样呢,3,,,,4.2683E+15,荣君生XH,2018/8/5 10:13,https://weibo.com/5859196855
,comment,4.19682E+15,, 你变了 我已经看不懂你的微博了 我不配关注你了 再见,1,,,,4.19681E+15,蒙昧子 ,2018/1/16 13:59,https://weibo.com/u/3271389915?refer_flag=1001030106_
1627,O2O互联网创业安利新模式，期待您的加入，创业微信:15046681373。安利社交电商欢迎您??,,1815,"?? 2018年1月23日，中国奥委会赞助商安利纽崔莱在国家体育总局北京体育馆举行助力中国奥运军团出征2018平昌冬奥会出征仪式，中国奥运代表团将从即日起分批次奔赴韩国平昌，征战第23届平昌冬季奥运会。
中国奥委会市场开发部副主任王明晏、安利大中华首席市场营运官余放以及2022北京冬奥会申冬奥大使李妮娜和中国首位花滑奥运奖牌获得者、中国冰雪运动功臣之一的陈露出席了仪式。 2哈尔滨 收起全文d",2,878,,,4.20019E+15,安利超凡邓邓,2018/1/25 21:38,
,comment,4.24066E+15,,欢迎更多同学参加冬季运动#滑雪#,2,,,,4.24065E+15,首尚滑雪健身俱乐部,2018/5/17 13:40,https://weibo.com/6408512732
890,乒乓球奥运冠军王皓,285,280,学习 借鉴 期待我们北京冬奥会更好,3,1509274,116,1250,4.24868E+15,王皓乒乓,2018/6/8 16:52,
,comment,4.25584E+15,,所以这个如果运营了 大同到太原要走多久？一个小时吗,2,,,,4.25565E+15,马可波罗铁栓-,2018/6/28 11:18,https://weibo.com/2794849001
,comment,4.25339E+15,,#挑战NBA偶像# 登哥适合冰壶比赛，咿呀咿呀哟@CCTV5,2,,,,4.25338E+15,kunsky10,2018/6/21 16:30,https://weibo.com/2416240087
,comment,4.25475E+15,,高铁进一步提速升级呢。,2,,,,4.25473E+15,武幼海,2018/6/25 10:44,https://weibo.com/3152444732
,comment,4.21251E+15,,你这666了,3,,,,4.21242E+15,抹茶味琪琪,2018/2/28 21:11,https://weibo.com/6435833326
,comment,4.19724E+15,,特喜欢为申奥2008而作的拧成一股绳的两条腿。,3,,,,4.19724E+15,赫色绳筋,2018/1/17 18:13,https://weibo.com/1710993011
,comment,4.21142E+15,,必须十分,3,,,,4.21142E+15,筱虞嫣然,2018/2/25 21:00,https://weibo.com/5124336343
,comment,4.2433E+15,,加油??,3,,,,4.2433E+15,漫长岁月,2018/5/24 20:49,
,comment,4.20224E+15,,这算高危项目了吧,2,,,,4.20224E+15,我找不到我wo,2018/1/31 13:22,https://weibo.com/wnxn
22030,本地资讯博主（渭南）,,334,#炫酷奥林匹克#2018年平昌冬奥会的闭幕式上，将进行“北京8分钟”表演，大家期待吗？时光倒转到14年前，一起重温下雅典奥运会闭幕式上的北京8分钟吧 LCCTV微视的微博视频,2,3473,,,4.19964E+15,渭南头条,2018/1/24 8:49,
,comment,4.19909E+15,,好吧你说二胡是真的就真的，但隔壁弹琵琶绝对是假的，这么大场面应该要保证的是整体的完成质量吧，连奥运会开幕式林妙可都是假唱，这里比比手势也不无可能。说实话要真正会拉二胡还要配合跳舞真不是那么简单的，拉好几年的都未必能完成，更别说是训练几个月了,1,,,,4.19907E+15,xu-zhen,2018/1/23 9:55,
,comment,4.24871E+15,,瘦了瘦了。,2,,,,4.24868E+15,--污念念--,2018/6/8 18:28,https://weibo.com/3889940210
3483,北京2022年冬奥会和冬残奥会组织委员会官方微博,14,187,2018冬奥会中国运动员传播影响力榜昨天在北京发布，平昌冬奥会短道速滑男子500米冠军武大靖荣登运动员传播影响力榜首，成为最具传播影响力的冬季项目运动员。他在发布会上表示：愿通过自身努力为大众普及冰雪运动知识，让更多人关注冬季项目，也希望四年后会有更多人来看#北京2022#年冬奥会。（图/新华网） 收起全文d,2,504831,6,201,4.22322E+15,北京2022年冬奥会,2018/3/30 10:57,
,comment,4.20225E+15,,厉害了,3,,,,4.20224E+15,ManAiT,2018/1/31 14:11,https://weibo.com/3627408225
,comment,4.20235E+15,,加油啊，萌哥,3,,,,4.20227E+15,1929JulianKai,2018/1/31 20:21,https://weibo.com/2712762317
,comment,4.21281E+15,, 2022年滑雪跳台是用人造雪吗,2,,,,4.21281E+15,DI-SECHS-KEN ,2018/3/1 17:02,https://weibo.com/u/1407777695?refer_flag=1001030106_
,comment,4.24868E+15,,帅出新高度了,3,,,,4.24868E+15,樊振东的小迷姐,2018/6/8 16:53,https://weibo.com/1751090612
106155,哈尔滨电视台新闻时评制片人,,655,北京：冬奥会场馆践行可持续发展 赛后均向民众开放(同步自@新浪看点)O北京：冬奥会场馆践行可持续发展 赛后均向民众开放,2,10105,,,4.25081E+15,侠之大者,2018/6/14 13:40,
,comment,4.19718E+15,,平昌“北京8分钟”表演主题基本确定为“2022，相约北京”,2,,,,4.19718E+15,我爱美丽北京,2018/1/17 13:55,https://weibo.com/2834458534
,comment,4.24605E+15,,据说会火,3,,,,4.24603E+15,曹乐丝沟,2018/6/1 10:36,https://weibo.com/6395601198
,comment,4.22081E+15,,点赞点赞,3,,,,4.2208E+15,含含糊糊你懂得,2018/3/23 19:17,https://weibo.com/5870351083
94496,知名法律博主,,938,【强国使命 我在太空造房子】在不久前举行的平昌冬奥会闭幕式上，中国作为2022年冬奥会东道主进行的8分钟表演中，“中国空间站”首次亮相，成为全球关注的焦点。2022年北京冬奥会举办，也正是中国空间站建成之时。L央视网的微博视频,2,822610,,,4.22393E+15,微微万象民生直通车A,2018/4/1 9:33,
,comment,4.1991E+15,,表白,3,,,,4.19907E+15,槐序零八_,2018/1/23 17:38,
,comment,4.25006E+15,, 加油??,3,,,,4.24969E+15,舞-小五 ,2018/6/12 12:01,https://weibo.com/u/2723268941?refer_flag=1001030106_
,comment,4.25041E+15,,不是……和ISU正面刚是怎么肥四？解释一下啊,2,,,,4.25041E+15,大泺泺JK罒U罒,2018/6/13 11:11,https://weibo.com/zixuantingyu
,comment,4.21305E+15,, 管人家呢 再怎么也比你有实力,1,,,,4.21238E+15,国民辣妈夏天麻麻 ,2018/3/2 9:03,https://weibo.com/u/3722187514?refer_flag=1001030106_
,comment,4.20229E+15,,有责任，有担当，新赛道再战，威武，加油！,3,,,,4.20227E+15,罗兰小雨露,2018/1/31 16:13,https://weibo.com/1493864405
,comment,4.1991E+15,,是2004年哦,2,,,,4.19907E+15,谭斌护淳追踪时简,2018/1/23 7:45,
85877,经济日报法人微博,,257,【李克强签署国务院令 公布修订后的《奥林匹克标志保护条例》】2002年颁布施行的《奥林匹克标志保护条例》对保障2008年北京奥运会的顺利举办发挥了重要作用。随着2022年北京冬奥会申办成功，需要将2022年北京冬奥会的相关标志纳入保护范围进一步加强保护。修订后的《条例》从奥林匹克标志的范围、确认和保护等方面修改完善了相关制度。http://t.cn/RrEt3Bm 收起全文d,2,3163746,1,8,4.25666E+15,经济日报,2018/6/30 17:36,
38746,请关注我们，每天带给您不一样的精彩?(ˇ?ˇ）?,,639,冬奥会闭幕式彩排上，张艺谋负责的节目“北京八分钟”出现了一些小瑕疵。张艺谋说：我很惊讶，既没有下雪也没有下雨，不知道为什么场地变滑了，后来才知道场地有几大坨冰，很奇怪，明明天气很好。但张艺谋也猜测：可能是上一个节目的大型装置有滴水现象吧。L我的厕所读物的秒拍视频,2,268557,,,4.21244E+15,围脖搞笑排行榜精选,2018/2/28 17:00,
28204,上海翊翔天娇文化传媒有限公司官方微博,,742,【他是匈牙利短道速滑奥运冠军 更是东北段子手】近日，匈牙利短道速滑奥运冠军刘少林做客人民网。除了说得了一口流利的东北话，还能中文、英文、匈牙利语三种语言随机切换，刘少林也用三种语言表达了自己对2022年北京冬奥会的期待。一起来看L人民网人民电视的秒拍视频,2,20667,,,4.2537E+15,丽人荟-翊翔天娇,2018/6/22 13:14,
,comment,4.19947E+15,,只有我看到关晓彤了么,2,,,,4.19929E+15,涛涛雒雒,2018/1/23 21:53,https://weibo.com/5515183030
1604,《中国体育报》冰雪部官博,2,124,近日，钢架雪车国家队在国家体育总局秦皇岛训练基地开启了今年夏训，这是在平昌冬奥会结束后进入北京时间的第一支冬季项目集训队伍。发布了头条文章：《钢架雪车队率先吹响集结号》 O钢架雪车队率先吹响集结号,2,20001,,8,4.2332E+15,冰雪壹号官博,2018/4/26 23:30,
,comment,4.19948E+15,,04年刚大学毕业，如今老了。。怀念,1,,,,4.19929E+15,灰常奇怪的蜀黍,2018/1/23 22:32,https://weibo.com/1338444675
,comment,4.24215E+15,,第一遍发不能给我吓得,1,,,,4.24214E+15,武大靖第一后援会,2018/5/21 16:07,
,comment,4.19696E+15,,又是满清风格?,1,,,,4.19694E+15,水清栈道,2018/1/16 23:50,https://weibo.com/2693624823
,comment,4.20227E+15,,是否和金坚在德国训练,2,,,,4.20224E+15,Jay刘文杰,2018/1/31 14:53,https://weibo.com/5694327921
,comment,4.19965E+15,,我看哭了,1,,,,4.19929E+15,多多的北北,2018/1/24 9:38,https://weibo.com/5603235185
26826,湖北卫视《左道财门》特邀嘉宾，K线为王。每一根K线背后都有一个故事，知晓读懂K线的真正内涵，是股票操...,,478,探路者是做户外的，马上就要举办冬奥会了，我国也即将准备北京冬奥会，业绩不错股价不高，创业板走好，这类I股都有中线机会,2,19878,1,7,4.20003E+15,李丰谈股论金,2018/1/25 10:37,
,comment,4.24094E+15,,别人的学校,2,,,,4.24065E+15,木子西西xLeez,2018/5/18 8:08,https://weibo.com/5262648972
,comment,4.20225E+15,, ？？？？？？真不是被逼的？？,1,,,,4.20225E+15,梦自醒来是林夕 ,2018/1/31 13:52,https://weibo.com/u/1763050700?refer_flag=1001030106_
,comment,4.24606E+15,,我就遇到过来看看,2,,,,4.24603E+15,针晓蝶亭,2018/6/1 11:16,https://weibo.com/6397701651
,comment,4.19732E+15,,我看成了昌平八分钟,2,,,,4.19731E+15,普普通通小老百姓儿,2018/1/17 23:20,https://weibo.com/1838843232
,comment,4.19909E+15,,拉二胡不是训练几个月就能会拉的，训练好几个月的应该是肢体和舞蹈什么的吧，虽然我也不会拉二胡，但我爸会拉，一看她们那个手势就感觉假,1,,,,4.19907E+15,xu-zhen,2018/1/23 9:45,
1172,本地资讯博主（深圳）,,177,#深圳身边事# 【冬奥闭幕“北京八分钟” 深圳元素亮相惊艳世界】在平昌冬奥会闭幕式上，下一届冬奥会的举办城市，中国北京带来了别具一格的八分钟演出，在这充满科技感的“北京八分钟”里，有着满满的深圳元素。（第一现场）L第一现场的秒拍视频,2,34059,,,4.21251E+15,今日深圳事儿,2018/2/28 21:27,
,comment,4.19717E+15,,除了老张，中国没有导演能干好这活了。祝张导再次惊艳世界,3,,,,4.19715E+15,瘦了30斤很开心,2018/1/17 13:36,https://weibo.com/6147371271
,comment,4.28677E+15,,这是啥节目啊？,2,,,,4.25372E+15,刘少林shaolin,2018/9/21 19:20,https://weibo.com/6474280171
39347,劳动午报官方微博,,552,【“冰丝带”将成多功能冰上运动中心】将在2022年迎来冬奥会多项赛事的国家速滑馆“冰丝带”，在赛后将成为北京首家可四季运营的冰上活动中心。昨日，市重大项目办主任徐贱云与中标“冰丝带”PPP合作招标的首开联合体签订框架协议，北京2022年冬奥会首次成功引入社会资本参与场馆建设和运营。,2,62759,,,4.20261E+15,劳动午报,2018/2/1 13:31,
,comment,4.25383E+15,, 可爱,3,,,,4.25383E+15,小周小周称霸九州 ,2018/6/22 21:42,https://weibo.com/u/3891592630?refer_flag=1001030106_
,comment,4.21279E+15,,好厉害啊,3,,,,4.21276E+15,浅笑依然1234,2018/3/1 15:39,https://weibo.com/1035676695
,comment,4.23956E+15,,我是用菠萝蜜,2,,,,4.23927E+15,yautyautxx,2018/5/14 12:29,https://weibo.com/3206656853
13266,河北广播电视台融媒体新闻中心,,216,【2022年，我们河北见！】平昌冬奥会闭幕式顺利举行。闭幕式上，北京作为下届冬奥会的主办城市，从平昌“手中”接过了奥运旗帜，现场升中国国旗奏中国国歌，标志着冬奥会正式进入北京时间。北京2022年冬奥会计划使用25个场馆。场馆分布在3个赛区，分别是北京赛区、延庆赛区和张家口赛区...详戳↓↓,2,113374,,,4.21243E+15,知河北,2018/2/28 16:09,
,comment,4.19718E+15,,平昌“北京8分钟”表演主题基本确定为“2022，相约北京”,2,,,,4.19718E+15,诬蔑两球氦,2018/1/17 14:04,https://weibo.com/6426458327
,comment,4.19406E+15,,这会儿也是让人忍不住就期待的,3,,,,4.19404E+15,真诚的三次元的妮子,2018/1/8 23:43,https://weibo.com/6243720424
,comment,4.19793E+15,, 下午好姐姐,3,,,,4.19792E+15,爱d路上 ,2018/1/19 15:31,https://weibo.com/u/1417787324?refer_flag=1001030106_
57759,广州日报大洋网官方微博,,266,【平昌冬奥会 北京8分钟】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将呈现怎样的表演？来听听他是怎么说的↓（央视新闻）L央视新闻的秒拍视频,2,404922,2,1,4.19718E+15,广州日报大洋网,2018/1/17 14:13,
,comment,4.25341E+15,,我觉得速度滑冰很适合登哥，毕竟登哥那粗壮的大腿一看爆发力就很强，再说了，大家不都喜欢“抱大腿”吗,2,,,,4.25338E+15,小巨在寻找答案,2018/6/21 18:01,https://weibo.com/1953761357
,comment,4.21285E+15,,那会不会参加2020年东京奥运会？,2,,,,4.21284E+15,若者wakamono,2018/3/1 19:37,https://weibo.com/xhmhsia
,comment,4.2192E+15,, 为我大沈阳打call。,3,,,,4.21919E+15,墨箫依 ,2018/3/19 8:18,https://weibo.com/u/5607263298?refer_flag=1001030106_
39372,劳动午报官方微博,,552,【共享冬奥｜北京2022年冬奥会场馆建设最新进展】延庆作为北京2022年冬奥会三大赛区之一，正在向世界展示她独特的风采，让我们共同为延庆加油！期待北京2022年冬奥会的到来！,3,62758,,,4.2428E+15,劳动午报,2018/5/23 11:10,
,comment,4.21277E+15,, 都能丫,2,,,,4.21142E+15,我爱柠檬树Tree ,2018/3/1 14:53,https://weibo.com/u/3991226701?refer_flag=1001030106_
,comment,4.25097E+15,,图片评论 ?评论配图,2,,,,4.25097E+15,灼灼璞玉是一天啊,2018/6/15 0:48,
,comment,4.2116E+15,,看到了看到了，相约北京的2020真的不错,3,,,,4.21142E+15,浅浅爱年,2018/2/26 9:21,https://weibo.com/5873971563
,comment,4.20228E+15,,加油,3,,,,4.20227E+15,健美翟爱军,2018/1/31 15:48,https://weibo.com/5239437500
,comment,4.19695E+15,,昌平都要开冬奥会了？,2,,,,4.19694E+15,摇着滚_Max,2018/1/16 22:33,https://weibo.com/5326611251
,comment,4.20182E+15,,现在看有点土啊，传统文化展示的有点像大杂烩，不过还是当年很感动的,3,,,,4.20039E+15,饭团团团团团团团圆,2018/1/30 9:05,https://weibo.com/6143933551
,comment,4.24868E+15,,这也太瘦了吧皓哥！,2,,,,4.24868E+15,络纬白日啼,2018/6/8 17:00,https://weibo.com/2856067062
5017,内蒙古乌兰察布市委宣传部官方微博,,509,#乌兰察布市第二届冰雪艺术节# #岱海之冬# 【乌兰察布大力发展旅游业，力争打造华北冰雪旅游第一品牌】乌兰察布市抓住北京和张家口联合举办2022年冬奥会催生“3亿人上冰雪”的市场契机，依托优越的地理位置、便捷的交通以及丰富的冰雪资源，将冷资源变为热产业，大力发展全域旅游、四季旅游，建设了高档次的岱海国际滑雪场，策划举办第二届乌兰察布冰雪艺术节，推出了皮草购物+滑雪+温泉+民俗+美食等丰富多样的休闲产品线路，举办了民奥会“飞雪极限”等赛事这些独具一格的精品旅游品牌将赚足眼球，掀起冬季冰雪旅游热潮。#你想知道的乌兰察布# #乌兰察布旅游# 收起全文d,2,23055,,,4.19711E+15,活力乌兰察布,2018/1/17 9:19,
,comment,4.21277E+15,, 每天睡午觉的时候咚咚响在楼下,1,,,,4.21245E+15,哝咚哝呛呛 ,2018/3/1 14:34,https://weibo.com/u/5859230539?refer_flag=1001030106_
,comment,4.20228E+15,,相信萌哥 加油,3,,,,4.20227E+15,坚决不打退堂鼓,2018/1/31 15:36,https://weibo.com/5973433061
75612,重庆晚报官方微博,,1116,【18年专业支持，安利纽崔莱助力中国奥运军团出征平昌冬奥会】23日，安利纽崔莱在国家体育总局北京体育馆举行助力中国奥运军团2018平昌冬奥会出征仪式，中国奥委会市场开发部副主任王明晏、安利大中华首席市场营运官余放等出席了仪式。活动中，安利纽崔莱表示会专门为奥运代表团配备奥运随行包，为健儿们提供更专业的营养支持。 收起全文d,2,6669551,,5,4.20014E+15,重庆晚报,2018/1/25 18:10,
,comment,4.20228E+15,,加油＾０＾~,3,,,,4.20227E+15,打败熬夜黑眼圈,2018/1/31 15:42,https://weibo.com/3243632685
,comment,4.19695E+15,,张导要是还能做2022年冬奥会的导演，那就是第一个同一个城市办奥运会当两次的导演！,2,,,,4.19694E+15,张小雨-Tim,2018/1/16 22:40,https://weibo.com/tim2008
,comment,4.25298E+15,,为什么？他俩做了什么？,1,,,,4.25294E+15,月暖晚风馨,2018/6/20 13:46,https://weibo.com/5333937989
20,Happy,,393,立flag，赚大钱以后每年过年带着粑粑麻麻出去玩吃吃喝喝看风景，要去看北京冬奥会，看结弦小哥哥比赛,3,167,,2,4.2125E+15,爱吃的小w呀,2018/2/28 20:49,
,comment,4.21057E+15,,别又被棒子提前曝光,1,,,,4.21057E+15,o琉克o,2018/2/23 12:56,https://weibo.com/5225060967
,comment,4.19697E+15,,国师张艺谋,3,,,,4.19694E+15,巫山云雨12598,2018/1/17 0:29,https://weibo.com/5668597905
,comment,4.19951E+15,,所以唐嫣是真会拉二胡?,1,,,,4.19929E+15,胧月夜2,2018/1/24 0:13,https://weibo.com/2282328077
,comment,4.24874E+15,,乐乐瘦了好多,2,,,,4.24868E+15,mirajia,2018/6/8 20:28,https://weibo.com/3974997418
,comment,4.22256E+15,, 不了解哈尔滨的场馆情况。办成平昌怎么了，人家平昌也办下来了，怎么了？我以前都没听过平昌，现在知道了，还想要什么？呵呵,1,,,,4.21254E+15,樸陽子 ,2018/3/28 14:52,https://weibo.com/u/1309845117?refer_flag=1001030106_
57062,临沂市环境保护局官方微博,4,1295,#环保资讯# 【绿色办奥，京冀全力以赴】随着平昌冬奥会结束，冬奥会进入北京周期，各项筹备工作正在紧锣密鼓地进行。“绿色办奥、共享办奥、开放办奥、廉洁办奥”，作为“四个办奥”理念之首，绿色办奥无疑具有非比寻常的意义，它不仅是中国对庄严承诺的落实，也向世界展示着建设美丽中国的决心和信心。O绿色办奥，京冀全力以赴（绿色家园） 收起全文d,2,336518,17,7,4.25417E+15,临沂环境,2018/6/23 20:41,
,comment,4.19908E+15,,哈哈哈哈哈哈,3,,,,4.19907E+15,cherishup,2018/1/26 14:19,
95399,北京青年报官方微博,10,1430,"【北京2022年冬奥会场馆及配套基础设施总体建设计划发布】北京青年报记者今天从市重大项目办组织召开的《北京2022年冬奥会场馆及配套基础设施总体建设计划》动员部署大会上获悉, 北京2022年冬奥会场馆及配套基础设施总体建设计划（以下简称《总体建设计划》）今天正式发布，北京2022年冬奥会场馆和配套设施建设时间表确定。（北青报记者 李天际） O北京2022年冬奥会场馆及配套基础设施总体建设计划发布 收起全文d",2,10337467,15,25,4.24569E+15,北京青年报,2018/5/31 10:57,
,comment,4.19979E+15,,足球运动为什么那么差,1,,,,4.19979E+15,杕栎,2018/1/24 19:05,https://weibo.com/byrontea
17346,共青团华东交通大学委员会官方微博,3,517,【央视专访张艺谋：平昌“北京8分钟”表演主题基本确定为“2022，相约北京”】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将呈现怎样的表演？来听听他是怎么说的↓（央视记者曹岩）L央视新闻的秒拍视频 L央视新闻的秒拍视频 收起全文d,2,6570,3,3,4.19719E+15,华东交通大学团委,2018/1/17 14:29,
20703,"http://www.br-cn.com./南美发行量最大华文报纸官方网站,立足巴西,服务侨胞.报社具有雄厚采编评精英队伍...",,81,【巴西雪上运动已瞄准2022北京冬奥会】上周日平昌冬奥会已经闭幕，目前巴西雪上运动联合会已经开始准备冬残奥会，并已经瞄准了2022年北京冬奥会。 O网页链接,2,39907,,,4.21287E+15,南美侨报2016,2018/3/1 21:07,
,comment,4.24605E+15,,路过的，帮你加油了,3,,,,4.24603E+15,菅幼薇肥,2018/6/1 10:43,https://weibo.com/6413539099
,comment,4.19695E+15,,南江的,2,,,,4.19694E+15,栗莓酱,2018/1/17 14:50,
,comment,4.20235E+15,,注意安全，加油！,3,,,,4.20231E+15,Lucky_Forever_理想型,2018/1/31 20:48,https://weibo.com/5374613965
35508,共青团内蒙古自治区委员会官方微博,,788,【央视专访张艺谋：平昌“北京8分钟”表演主题基本确定为“2022，相约北京”】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将呈现怎样的表演？来听听他是怎么说的↓（央视记者曹岩） L央视新闻的秒拍视频 收起全文d,2,461550,2,2,4.19695E+15,内蒙古团委,2018/1/16 22:49,
25467,北京市海淀区政府官方微博,9,295,【冰雪进校园：中关村三小开展冰球冬训营】冬奥会即将进入北京时间，北京市各个中小学的冰雪活动也在这个冬天迎来了新热潮，各个学校纷纷开展了多种多样的冰雪活动，即便是进入了寒假，也要将冰雪活动进行到底。最近这几天，中关村第三小学就组织了全校冰球队的小朋友进行了一场冰球冬训营活动。,2,1980711,37,,4.2015E+15,海淀在线,2018/1/29 12:00,
,comment,4.21057E+15,,我记错时间了，不过中心思想不变,2,,,,4.21057E+15,最佳kaji,2018/2/23 15:37,
,comment,4.25339E+15,,出来到道歉！你们赌球输了多少？作为国家官媒这样抹黑C罗？,2,,,,4.25338E+15,嘿那口锅,2018/6/21 16:38,https://weibo.com/2845869234
,comment,4.19794E+15,, 辛苦了 兄弟们 为你们打call！,3,,,,4.19785E+15,国网北京电力 ,2018/1/19 16:30,https://weibo.com/u/3549173273?refer_flag=1001030106_
,comment,4.20231E+15,,我勒个去 6666学长66666,3,,,,4.20227E+15,Nancy_SPORTSchannel,2018/1/31 17:36,https://weibo.com/2409138355
1387,湖南中公考研培训官方微博,,238,#英雄本色2018#冬奥会平昌“北京八分钟”——论排面，我就服张艺谋(同步自@新浪看点)O冬奥会平昌“北京八分钟”——论排面，我就服张艺谋,2,2716,,,4.19724E+15,湖南中公考研培训,2018/1/17 18:16,
,comment,4.21279E+15,, 石墨烯是常州未来的支柱产业，要好好发展，不能再被无锡压制，干得好的话，缩小无锡差距也是一定的,2,,,,4.21245E+15,八个腰子 ,2018/3/1 16:00,https://weibo.com/u/5124853356?refer_flag=1001030106_
,comment,4.1995E+15,,记得当时的8分钟表演，评价是不太好的，张艺煤导演真的很厉害，在2008年，给了一个全世界震惊的开幕式[加油][加油][加油],3,,,,4.19929E+15,茶荼123,2018/1/23 23:41,https://weibo.com/5395618168
,comment,4.19909E+15,,3分32秒 唐嫣会拉二胡呀,3,,,,4.19907E+15,artificialimbecile,2018/1/22 20:49,https://weibo.com/3652297212
31132,共青团贵州省委官方微博,,592,【武大靖荣登2018冬奥会中国运动员传播影响力榜榜首】2018冬奥会中国运动员传播影响力榜29日在北京发布，平昌冬奥会短道速滑男子500米冠军武大靖 荣登榜首。武大靖表示，能荣登榜首很荣幸，这是对中国短道速滑项目的肯定，也是对他个人的肯定。加油~L中国新闻网的秒拍视频,2,1568073,2,1,4.22323E+15,贵州共青团,2018/3/30 11:05,
,comment,4.20279E+15,,培萌哥加油[加油][加油]相信你在雪车运动中也会一样优秀,3,,,,4.20227E+15,Sun雪宝_,2018/2/2 1:33,https://weibo.com/5991952328
,comment,4.21278E+15,,传统手艺不能丢！,2,,,,4.21276E+15,姚胖子190,2018/3/1 15:09,https://weibo.com/2609573822
,comment,4.22074E+15,,英达儿子！,2,,,,4.22071E+15,阿PD弟,2018/3/23 14:26,https://weibo.com/1760350215
,comment,4.21242E+15,,哈哈哈，論牛奶的威力,3,,,,4.2124E+15,缝图,2018/2/28 15:35,https://weibo.com/2457073114
90214,芜湖市公安局弋江分局高校园区派出所安徽商贸学院警务室官方微博,,1266,【央视专访张艺谋：平昌“北京8分钟”表演主题基本确定为“2022，相约北京”】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将呈现怎样的表演？来听听他是怎么说的↓（央视）L央视新闻的秒拍视频,2,14941,,1,4.19695E+15,安徽商贸学院警务室,2018/1/16 22:34,
,comment,4.2071E+15,,黑幕的奥运会为什么参加,1,,,,4.20229E+15,大烽火天,2018/2/13 22:51,https://weibo.com/6396881334
,comment,4.2194E+15,,成绩不好主教练肯定留不住啊，但问题不在主教练身上！,1,,,,4.21929E+15,月黑登高跳崖夜,2018/3/19 21:49,https://weibo.com/1774324143
